uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
1090176,pri,-0.04130278810236357,0.017846672369794092,1.785702510675518,0.012006855333706075,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1090214,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
659,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
674,pri,-0.040519562031136,0.017846672369794092,2.1210311931553427,0.012589921494481194,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
678,pri,0.016232034566578152,0.017846672369794092,1.8876963167391019,0.014508844589873674,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1090261,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
695,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1090270,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
719,plat,0.617008796141712,1.0023740392798195,2.0206779315858037,0.6360860808315009,1.0023740392798173,-0.14692587518489972,2.727200268990568,1.6265059687980292
1090356,pri,0.0783801103586273,0.017846672369794092,2.0078665962531006,0.012896054795131479,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1090395,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090397,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
816,pri,-0.03584853501340664,0.06259791632024968,1.813131725027655,0.04030828938248233,0.06259791632024955,3.5199963797996827,1.6892782020541035,1.165246391947838
846,pri,-0.03095971036295466,0.1521004042211607,2.1867837985252607,0.066914197257154,0.15210040422116078,2.053227477805852,1.9487587187882212,1.0629303295367236
1090582,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090583,pri,-0.0452374424617016,-0.02690457158066171,0.8307802242193284,0.012663449857021251,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1090586,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
929,pri,-0.018838026902350136,0.1968516481716159,2.206475438630772,0.09357774401599857,0.1968516481716164,-0.14692587518489972,2.727200268990568,1.6665537922534346
1090589,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090590,pri,-0.0452374424617016,-0.02690457158066171,1.5696857136438418,-0.005919665223331974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
939,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1090591,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
951,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1090596,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090597,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090602,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1025,pri,-0.016544394215889685,0.06259791632024968,1.8064582929672934,0.04852711325958388,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1090608,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1039,pri,-0.028428770178695467,0.06259791632024968,1.9918541004529,0.028889581886790812,0.06259791632024955,3.5199963797996827,1.6892782020541035,1.165246391947838
1090609,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090610,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090611,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1120,pri,0.01889438443098579,0.2416028921220711,2.1197321259020456,0.10920980602102735,0.241602892122072,5.615380525505154,0.27325595359078675,0.3066873565376784
1090620,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1177,pri,-0.005642806432366922,0.1968516481716159,1.9523297491097227,0.09542109762593862,0.1968516481716164,4.253380830796604,1.0665249618922263,0.5790067142561708
1090627,pri,-0.0452374424617016,-0.02690457158066171,1.365071967040785,0.0029815892793704827,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1206,pri,-0.006215468261491313,0.1521004042211607,1.9803288679308808,0.07145631606136146,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1090629,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1210,pri,0.0012548340343185903,0.33110538002298356,2.035952276333086,0.14482040322213313,0.33110538002298323,-0.14692587518489972,2.727200268990568,1.6498491894675535
1090631,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1225,pri,-0.03139253084166298,0.1521004042211607,2.057034450118299,0.06268877049372239,0.15210040422116078,3.1533041543012277,1.326005478626344,0.8589505535238612
1235,pri,-0.04189534413646394,0.10734916027070548,1.8800011842062356,0.04667117539601162,0.10734916027070518,1.686535252307386,2.2082392355223357,1.258500946860217
1090657,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1090710,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1323,pri,-0.03991098715565362,0.017846672369794092,1.858248117327925,0.010128516709128522,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1392,pri,-0.0452374424617016,0.017846672369794092,1.8339773271485424,0.00746465286378005,0.01784667236979394,10.853840889768858,-0.38656593181881854,1.004712077137323
1091119,pri,-0.0452374424617016,-0.02690457158066171,1.9710582337753586,-0.01527320956797628,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1448,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1452,pri,-0.039538994382211874,0.06259791632024968,1.8543133345633545,0.0352723586649361,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1091148,pri,-0.0452374424617016,-0.02690457158066171,1.7494770020779202,-0.014307392650320432,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1495,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1091177,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1091199,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1612,pri,-0.03444078277170281,0.2416028921220711,2.178414343705934,0.10514490327153082,0.241602892122072,4.043842416226045,0.8490555764388721,0.47684478491847326
1091393,pri,-0.0452374424617016,0.017846672369794092,1.7552845227972114,0.018129198946598413,0.01784667236979394,10.853840889768858,-0.38656593181881854,1.004712077137323
1091433,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1759,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1091472,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1772,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1091559,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1837,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1091632,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1912,pri,-0.0452374424617016,-0.02690457158066171,1.806053609758292,-0.011017677468022428,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1091638,pri,0.10493050652753738,0.10734916027070548,2.022903663925583,0.08157691723225038,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1932,pri,0.0726326888885717,0.28635413607252824,2.085083614313234,0.14968674593888748,0.28635413607252763,1.03172770677443,2.226773558146201,1.0802700419322224
1951,plat,0.07711828788070775,0.1521004042211607,2.1368273792049735,0.09182214875746578,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1968,pri,0.02732382863805781,0.5101103558248062,2.157689160900113,0.21851772076446477,0.5101103558248057,3.3789609084541197,0.8935379507361509,0.20164981815871097
1091650,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1091674,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1091675,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1091718,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
2068,pri,-0.044046592768164174,0.10734916027070548,1.8436783589338972,0.053236361798326845,0.10734916027070518,1.686535252307386,2.2082392355223357,1.258500946860217
1091783,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1091835,pri,0.012641934557550465,0.017846672369794092,1.9150820444152137,0.014123727266024013,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1091874,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1091927,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
2346,pri,-0.04520272057711445,0.017846672369794092,1.8060774108099926,0.01382650642615373,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
2529,pri,-0.04520272057711445,0.017846672369794092,1.8060774108099926,0.01382650642615373,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
2537,pri,-0.04520272057711445,0.017846672369794092,1.8060774108099926,0.01382650642615373,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
2581,pri,-0.04520272057711445,0.017846672369794092,1.8060774108099926,0.01382650642615373,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1092087,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
2708,pri,-0.04520272057711445,0.017846672369794092,1.8060774108099926,0.01382650642615373,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
2718,pri,-0.04520272057711445,0.017846672369794092,1.8060774108099926,0.01382650642615373,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
2738,pri,-0.0304357615203212,0.10734916027070548,2.120603125658594,0.05541494889731895,0.10734916027070518,1.686535252307386,2.2082392355223357,1.258500946860217
1092121,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092246,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
2865,pri,0.049816793032917604,0.46535911187435103,2.19175280651483,0.20932102397797436,0.46535911187435003,1.5198569679899063,1.9251695809033003,0.6310904630472294
2907,pri,-0.04420045689511175,0.10734916027070548,2.0990873096932083,0.05155553131508093,0.10734916027070518,5.35345750729198,1.1703171685858746,0.7678805025861398
1092289,pri,-0.0452374424617016,-0.02690457158066171,1.59148005578578,-0.014017707473174485,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1092316,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092361,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
3092,pri,0.44403969463391163,1.0918765271807298,2.268136918333088,0.5297464841578161,1.0918765271807287,0.6315899266425963,2.284087386567691,0.6363830032246237
3106,pri,0.7099487607084142,1.360383990883465,2.198406257028579,0.6436204221147308,1.3603839908834623,1.0285592831670094,1.902878796776966,0.31226282965657015
1092385,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
3138,pri,0.707866143562044,0.42060786792389393,2.228287131316099,0.21967946399664276,0.42060786792389443,0.6531298895390096,2.3309027525239165,1.0895896365321556
3151,pri,0.09817738926460227,0.3758566239734387,2.206312614287435,0.17320258000074457,0.37585662397343883,1.5643045104745679,1.954524952493421,0.7894528876376129
1092425,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092490,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
3348,pri,0.4046452497616139,0.6443640876761738,2.283417451165867,0.29557326705383674,0.6443640876761725,3.1533041543012277,0.9242431452163545,0.11098215048155202
3360,pri,-0.02362930781151266,0.2416028921220711,2.000762311490074,0.12963395467298722,0.241602892122072,3.5199963797996827,1.0714674479252584,0.574081311323702
3388,pri,0.15423325053283754,0.5996128437257167,2.2171824476523825,0.2779494775696605,0.5996128437257169,0.3769201612414696,2.5196158556032744,1.1074746652728935
3481,pri,0.2344144882346967,0.5548615997752614,2.1973705958377194,0.25209441411375877,0.5548615997752613,0.6992869528884661,2.3165937370157033,0.9328711663564714
1092572,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
3627,pri,-0.03608155557628871,0.017846672369794092,1.8389219933876526,0.0254537891964468,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1092619,pri,0.08861863289535167,0.1968516481716159,1.806351157429454,0.21803635315260436,0.1968516481716164,0.5864585758120168,2.5196158556032744,1.362415360545653
1092685,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
3735,pri,-0.0172281434569759,0.06259791632024968,1.973335404571741,0.04394206667409741,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1092767,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092770,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
3889,pri,-0.03608155557628871,0.017846672369794092,1.8389219933876526,0.0254537891964468,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1092772,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
3945,pri,0.17576653728001465,0.1521004042211607,2.163136679988602,0.08846685529323187,0.15210040422116078,0.9531508013104762,2.415823648909629,1.3194468359215408
1092776,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092778,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
